tconst,originalTitle,startYear,runtimeMinutes,genres_x,averageRating,numVotes,ordering,nconst_x,category,primaryName_x,nconst_y,primaryName_y
tt1318037,Le siffleur,2009,88.0,"['Comedy', 'Crime']",4.8,503,2,nm0508293,actor,Thierry Lhermitte,nm1162222,Philippe Lefebvre
tt22397870,Nouveau départ,2023,100.0,"['Comedy', 'Romance']",6.4,95,1,nm0239498,actor,Franck Dubosc,nm1162222,Philippe Lefebvre
tt1318037,Le siffleur,2009,88.0,"['Comedy', 'Crime']",4.8,503,4,nm0856493,actor,Fred Testot,nm1162222,Philippe Lefebvre
tt22397870,Nouveau départ,2023,100.0,"['Comedy', 'Romance']",6.4,95,4,nm1763487,actor,Youssef Hajdi,nm1162222,Philippe Lefebvre
tt8228700,La fête des mères,2018,101.0,"['Comedy', 'Drama']",5.3,236,2,nm0183660,actress,Clotilde Courau,nm1310723,Marie-Castille Mention-Schaar
tt8228700,La fête des mères,2018,101.0,"['Comedy', 'Drama']",5.3,236,4,nm0033389,actress,Pascale Arbillot,nm1310723,Marie-Castille Mention-Schaar
tt2271777,Bowling,2012,90.0,['Comedy'],5.0,519,2,nm0782565,actress,Mathilde Seigner,nm1310723,Marie-Castille Mention-Schaar
tt3289126,Les héritiers,2014,105.0,"['Comedy', 'Drama']",7.1,2086,1,nm0038449,actress,Ariane Ascaride,nm1310723,Marie-Castille Mention-Schaar
tt2271777,Bowling,2012,90.0,['Comedy'],5.0,519,1,nm0296594,actress,Catherine Frot,nm1310723,Marie-Castille Mention-Schaar
tt8228700,La fête des mères,2018,101.0,"['Comedy', 'Drama']",5.3,236,3,nm2015893,actress,Olivia Côte,nm1310723,Marie-Castille Mention-Schaar
tt3289126,Les héritiers,2014,105.0,"['Comedy', 'Drama']",7.1,2086,3,nm4374524,actress,Noémie Merlant,nm1310723,Marie-Castille Mention-Schaar
tt2271777,Bowling,2012,90.0,['Comedy'],5.0,519,3,nm0723796,actress,Firmine Richard,nm1310723,Marie-Castille Mention-Schaar
tt8228700,La fête des mères,2018,101.0,"['Comedy', 'Drama']",5.3,236,1,nm1109153,actress,Audrey Fleurot,nm1310723,Marie-Castille Mention-Schaar
tt2271777,Bowling,2012,90.0,['Comedy'],5.0,519,4,nm3753393,actress,Laurence Arné,nm1310723,Marie-Castille Mention-Schaar
tt3289126,Les héritiers,2014,105.0,"['Comedy', 'Drama']",7.1,2086,2,nm5098960,actor,Ahmed Dramé,nm1310723,Marie-Castille Mention-Schaar
tt3289126,Les héritiers,2014,105.0,"['Comedy', 'Drama']",7.1,2086,4,nm0594885,actress,Geneviève Mnich,nm1310723,Marie-Castille Mention-Schaar
tt0271945,Absolument fabuleux,2001,105.0,['Comedy'],4.5,1013,4,nm0252979,actor,Vincent Elbaz,nm0013041,Gabriel Aghion
tt0214878,Le libertin,2000,100.0,"['Comedy', 'History']",6.3,1798,3,nm0001929,actress,Josiane Balasko,nm0013041,Gabriel Aghion
tt0271945,Absolument fabuleux,2001,105.0,['Comedy'],4.5,1013,1,nm0001929,actress,Josiane Balasko,nm0013041,Gabriel Aghion
tt0214878,Le libertin,2000,100.0,"['Comedy', 'History']",6.3,1798,1,nm0001641,actor,Vincent Perez,nm0013041,Gabriel Aghion
tt0214878,Le libertin,2000,100.0,"['Comedy', 'History']",6.3,1798,2,nm0000272,actress,Fanny Ardant,nm0013041,Gabriel Aghion
tt0214878,Le libertin,2000,100.0,"['Comedy', 'History']",6.3,1798,4,nm0785664,actor,Michel Serrault,nm0013041,Gabriel Aghion
tt0271945,Absolument fabuleux,2001,105.0,['Comedy'],4.5,1013,2,nm0000882,actress,Nathalie Baye,nm0013041,Gabriel Aghion
tt0395721,Pédale dure,2004,90.0,['Comedy'],2.4,392,2,nm0488477,actress,Michèle Laroque,nm0013041,Gabriel Aghion
tt0271945,Absolument fabuleux,2001,105.0,['Comedy'],4.5,1013,3,nm0002100,actress,Marie Gillain,nm0013041,Gabriel Aghion
tt0395721,Pédale dure,2004,90.0,['Comedy'],2.4,392,4,nm0244850,actor,Jacques Dutronc,nm0013041,Gabriel Aghion
tt0395721,Pédale dure,2004,90.0,['Comedy'],2.4,392,1,nm0201462,actor,Gérard Darmon,nm0013041,Gabriel Aghion
tt0395721,Pédale dure,2004,90.0,['Comedy'],2.4,392,3,nm0200702,actor,Dany Boon,nm0013041,Gabriel Aghion
tt0318780,Un monde presque paisible,2002,94.0,"['Comedy', 'Drama', 'Romance']",6.6,400,3,nm0252979,actor,Vincent Elbaz,nm0222545,Michel Deville
tt0429200,Un fil à la patte,2005,79.0,"['Comedy', 'Romance']",5.9,546,1,nm0000322,actress,Emmanuelle Béart,nm0222545,Michel Deville
tt0429200,Un fil à la patte,2005,79.0,"['Comedy', 'Romance']",5.9,546,2,nm0075650,actor,Charles Berling,nm0222545,Michel Deville
tt0429200,Un fil à la patte,2005,79.0,"['Comedy', 'Romance']",5.9,546,3,nm0086924,actress,Dominique Blanc,nm0222545,Michel Deville
tt0318780,Un monde presque paisible,2002,94.0,"['Comedy', 'Drama', 'Romance']",6.6,400,1,nm0008787,actor,Simon Abkarian,nm0222545,Michel Deville
tt0318780,Un monde presque paisible,2002,94.0,"['Comedy', 'Drama', 'Romance']",6.6,400,2,nm0951456,actress,Zabou Breitman,nm0222545,Michel Deville
tt0318780,Un monde presque paisible,2002,94.0,"['Comedy', 'Drama', 'Romance']",6.6,400,4,nm0044073,actress,Lubna Azabal,nm0222545,Michel Deville
tt0429200,Un fil à la patte,2005,79.0,"['Comedy', 'Romance']",5.9,546,4,nm0094782,actor,Jacques Bonnaffé,nm0222545,Michel Deville
tt0436546,Ma vie en l'air,2005,103.0,"['Comedy', 'Romance']",6.8,2394,1,nm0252979,actor,Vincent Elbaz,nm1462495,Rémi Bezançon
tt0436546,Ma vie en l'air,2005,103.0,"['Comedy', 'Romance']",6.8,2394,2,nm0182839,actress,Marion Cotillard,nm1462495,Rémi Bezançon
tt1987018,Un heureux événement,2011,107.0,"['Comedy', 'Drama']",6.5,4607,3,nm0001929,actress,Josiane Balasko,nm1462495,Rémi Bezançon
tt10152488,Un coup de maître,2023,95.0,['Comedy'],6.0,104,2,nm0099521,actor,Bouli Lanners,nm1462495,Rémi Bezançon
tt8263936,Le mystère Henri Pick,2019,100.0,"['Comedy', 'Drama', 'Mystery']",6.7,4625,1,nm0524528,actor,Fabrice Luchini,nm1462495,Rémi Bezançon
tt1987018,Un heureux événement,2011,107.0,"['Comedy', 'Drama']",6.5,4607,4,nm0297004,actor,Thierry Frémont,nm1462495,Rémi Bezançon
tt0436546,Ma vie en l'air,2005,103.0,"['Comedy', 'Romance']",6.8,2394,3,nm0500976,actor,Gilles Lellouche,nm1462495,Rémi Bezançon
tt0436546,Ma vie en l'air,2005,103.0,"['Comedy', 'Romance']",6.8,2394,4,nm0452831,actress,Elsa Kikoïne,nm1462495,Rémi Bezançon
tt3902310,Nos futurs,2015,97.0,['Comedy'],6.1,608,3,nm0076889,actress,Mélanie Bernier,nm1462495,Rémi Bezançon
tt10152488,Un coup de maître,2023,95.0,['Comedy'],6.0,104,1,nm0531195,actor,Vincent Macaigne,nm1462495,Rémi Bezançon
tt10152488,Un coup de maître,2023,95.0,['Comedy'],6.0,104,3,nm4724320,actor,Bastien Ughetto,nm1462495,Rémi Bezançon
tt10152488,Un coup de maître,2023,95.0,['Comedy'],6.0,104,4,nm11035821,actress,Anaïde Rozam,nm1462495,Rémi Bezançon
tt1987018,Un heureux événement,2011,107.0,"['Comedy', 'Drama']",6.5,4607,2,nm2847812,actor,Pio Marmaï,nm1462495,Rémi Bezançon
tt3902310,Nos futurs,2015,97.0,['Comedy'],6.1,608,2,nm2847812,actor,Pio Marmaï,nm1462495,Rémi Bezançon
tt8263936,Le mystère Henri Pick,2019,100.0,"['Comedy', 'Drama', 'Mystery']",6.7,4625,4,nm3319078,actor,Bastien Bouillon,nm1462495,Rémi Bezançon
tt8263936,Le mystère Henri Pick,2019,100.0,"['Comedy', 'Drama', 'Mystery']",6.7,4625,2,nm1891185,actress,Camille Cottin,nm1462495,Rémi Bezançon
tt1987018,Un heureux événement,2011,107.0,"['Comedy', 'Drama']",6.5,4607,1,nm2864046,actress,Louise Bourgoin,nm1462495,Rémi Bezançon
tt3902310,Nos futurs,2015,97.0,['Comedy'],6.1,608,4,nm4595016,actor,Kyan Khojandi,nm1462495,Rémi Bezançon
tt8263936,Le mystère Henri Pick,2019,100.0,"['Comedy', 'Drama', 'Mystery']",6.7,4625,3,nm4393560,actress,Alice Isaaz,nm1462495,Rémi Bezançon
tt3902310,Nos futurs,2015,97.0,['Comedy'],6.1,608,1,nm0734004,actor,Pierre Rochefort,nm1462495,Rémi Bezançon
tt0991350,Les randonneurs à Saint-Tropez,2008,105.0,['Comedy'],4.6,586,4,nm0252979,actor,Vincent Elbaz,nm0362854,Philippe Harel
tt0991350,Les randonneurs à Saint-Tropez,2008,105.0,['Comedy'],4.6,586,2,nm0656768,actress,Géraldine Pailhas,nm0362854,Philippe Harel
tt0991350,Les randonneurs à Saint-Tropez,2008,105.0,['Comedy'],4.6,586,1,nm0895759,actress,Karin Viard,nm0362854,Philippe Harel
tt0252665,Le vélo de Ghislain Lambert,2001,119.0,"['Comedy', 'Drama', 'Sport']",6.5,2386,2,nm0305296,actor,José Garcia,nm0362854,Philippe Harel
tt0400897,"Tu vas rire, mais je te quitte",2005,90.0,['Comedy'],5.0,196,3,nm0720776,actress,Coralie Revel,nm0362854,Philippe Harel
tt0252665,Le vélo de Ghislain Lambert,2001,119.0,"['Comedy', 'Drama', 'Sport']",6.5,2386,1,nm0688143,actor,Benoît Poelvoorde,nm0362854,Philippe Harel
tt0991350,Les randonneurs à Saint-Tropez,2008,105.0,['Comedy'],4.6,586,3,nm0688143,actor,Benoît Poelvoorde,nm0362854,Philippe Harel
tt0252665,Le vélo de Ghislain Lambert,2001,119.0,"['Comedy', 'Drama', 'Sport']",6.5,2386,3,nm0147561,actor,Daniel Ceccaldi,nm0362854,Philippe Harel
tt0252665,Le vélo de Ghislain Lambert,2001,119.0,"['Comedy', 'Drama', 'Sport']",6.5,2386,4,nm0099820,actor,Sacha Bourdo,nm0362854,Philippe Harel
tt0400897,"Tu vas rire, mais je te quitte",2005,90.0,['Comedy'],5.0,196,1,nm0002105,actress,Judith Godrèche,nm0362854,Philippe Harel
tt0400897,"Tu vas rire, mais je te quitte",2005,90.0,['Comedy'],5.0,196,2,nm0782134,actress,Ariane Séguillon,nm0362854,Philippe Harel
tt0400897,"Tu vas rire, mais je te quitte",2005,90.0,['Comedy'],5.0,196,4,nm0948636,actor,Wladimir Yordanoff,nm0362854,Philippe Harel
tt1353937,Sweet Valentine,2009,85.0,"['Comedy', 'Drama']",4.8,68,1,nm0252979,actor,Vincent Elbaz,nm2131278,Emma Luchini
tt3960938,Un début prometteur,2015,90.0,"['Comedy', 'Drama']",5.5,287,4,nm0524528,actor,Fabrice Luchini,nm2131278,Emma Luchini
tt1353937,Sweet Valentine,2009,85.0,"['Comedy', 'Drama']",4.8,68,4,nm0169398,actor,Gilles Cohen,nm2131278,Emma Luchini
tt1353937,Sweet Valentine,2009,85.0,"['Comedy', 'Drama']",4.8,68,3,nm2864046,actress,Louise Bourgoin,nm2131278,Emma Luchini
tt3960938,Un début prometteur,2015,90.0,"['Comedy', 'Drama']",5.5,287,1,nm2176554,actor,Manu Payet,nm2131278,Emma Luchini
tt1353937,Sweet Valentine,2009,85.0,"['Comedy', 'Drama']",4.8,68,2,nm2710340,actress,Vanessa David,nm2131278,Emma Luchini
tt3960938,Un début prometteur,2015,90.0,"['Comedy', 'Drama']",5.5,287,2,nm2165214,actor,Zacharie Chasseriaud,nm2131278,Emma Luchini
tt3960938,Un début prometteur,2015,90.0,"['Comedy', 'Drama']",5.5,287,3,nm0046424,actress,Veerle Baetens,nm2131278,Emma Luchini
tt1404082,Tellement proches,2009,102.0,"['Comedy', 'Drama']",6.4,1669,1,nm0252979,actor,Vincent Elbaz,nm0865918,Éric Toledano
tt5699154,Le sens de la fête,2017,117.0,"['Comedy', 'Drama', 'Romance']",6.8,11693,1,nm0045870,actor,Jean-Pierre Bacri,nm0865918,Éric Toledano
tt1404082,Tellement proches,2009,102.0,"['Comedy', 'Drama']",6.4,1669,2,nm0141140,actress,Isabelle Carré,nm0865918,Éric Toledano
tt8655470,Hors normes,2019,114.0,"['Comedy', 'Drama']",7.4,10600,3,nm0898653,actress,Hélène Vincent,nm0865918,Éric Toledano
tt21352380,Une année difficile,2023,120.0,['Comedy'],6.5,607,4,nm0023832,actor,Mathieu Amalric,nm0865918,Éric Toledano
tt0399222,Je préfère qu'on reste amis,2005,100.0,"['Comedy', 'Drama', 'Romance']",6.0,1211,4,nm0008506,actor,Lionel Abelanski,nm0865918,Éric Toledano
tt0399222,Je préfère qu'on reste amis,2005,100.0,"['Comedy', 'Drama', 'Romance']",6.0,1211,2,nm0000367,actor,Gérard Depardieu,nm0865918,Éric Toledano
tt3399024,Samba,2014,118.0,"['Comedy', 'Drama', 'Romance']",6.7,17138,2,nm0001250,actress,Charlotte Gainsbourg,nm0865918,Éric Toledano
tt0399222,Je préfère qu'on reste amis,2005,100.0,"['Comedy', 'Drama', 'Romance']",6.0,1211,1,nm0746162,actor,Jean-Paul Rouve,nm0865918,Éric Toledano
tt0478566,Nos jours heureux,2006,103.0,['Comedy'],6.8,4376,1,nm0746162,actor,Jean-Paul Rouve,nm0865918,Éric Toledano
tt5699154,Le sens de la fête,2017,117.0,"['Comedy', 'Drama', 'Romance']",6.8,11693,2,nm0746162,actor,Jean-Paul Rouve,nm0865918,Éric Toledano
tt1675434,Intouchables,2011,112.0,"['Biography', 'Comedy', 'Drama']",8.5,906142,1,nm0167388,actor,François Cluzet,nm0865918,Éric Toledano
tt0478566,Nos jours heureux,2006,103.0,['Comedy'],6.8,4376,2,nm0077622,actress,Marilou Berry,nm0865918,Éric Toledano
tt0399222,Je préfère qu'on reste amis,2005,100.0,"['Comedy', 'Drama', 'Romance']",6.0,1211,3,nm0320760,actress,Annie Girardot,nm0865918,Éric Toledano
tt5699154,Le sens de la fête,2017,117.0,"['Comedy', 'Drama', 'Romance']",6.8,11693,3,nm0500976,actor,Gilles Lellouche,nm0865918,Éric Toledano
tt8655470,Hors normes,2019,114.0,"['Comedy', 'Drama']",7.4,10600,1,nm0001993,actor,Vincent Cassel,nm0865918,Éric Toledano
tt0478566,Nos jours heureux,2006,103.0,['Comedy'],6.8,4376,3,nm1082477,actor,Omar Sy,nm0865918,Éric Toledano
tt1675434,Intouchables,2011,112.0,"['Biography', 'Comedy', 'Drama']",8.5,906142,2,nm1082477,actor,Omar Sy,nm0865918,Éric Toledano
tt3399024,Samba,2014,118.0,"['Comedy', 'Drama', 'Romance']",6.7,17138,1,nm1082477,actor,Omar Sy,nm0865918,Éric Toledano
tt0478566,Nos jours heureux,2006,103.0,['Comedy'],6.8,4376,4,nm1877162,actor,Lannick Gautry,nm0865918,Éric Toledano
tt5699154,Le sens de la fête,2017,117.0,"['Comedy', 'Drama', 'Romance']",6.8,11693,4,nm0531195,actor,Vincent Macaigne,nm0865918,Éric Toledano
tt21352380,Une année difficile,2023,120.0,['Comedy'],6.5,607,1,nm2847812,actor,Pio Marmaï,nm0865918,Éric Toledano
tt21352380,Une année difficile,2023,120.0,['Comedy'],6.5,607,2,nm3214170,actor,Jonathan Cohen,nm0865918,Éric Toledano
tt3399024,Samba,2014,118.0,"['Comedy', 'Drama', 'Romance']",6.7,17138,4,nm3495920,actress,Izïa Higelin,nm0865918,Éric Toledano
tt1404082,Tellement proches,2009,102.0,"['Comedy', 'Drama']",6.4,1669,3,nm1687404,actor,François-Xavier Demaison,nm0865918,Éric Toledano
tt1404082,Tellement proches,2009,102.0,"['Comedy', 'Drama']",6.4,1669,4,nm0199047,actress,Audrey Dana,nm0865918,Éric Toledano
tt21352380,Une année difficile,2023,120.0,['Comedy'],6.5,607,3,nm4374524,actress,Noémie Merlant,nm0865918,Éric Toledano
tt3399024,Samba,2014,118.0,"['Comedy', 'Drama', 'Romance']",6.7,17138,3,nm2588665,actor,Tahar Rahim,nm0865918,Éric Toledano
tt1675434,Intouchables,2011,112.0,"['Biography', 'Comedy', 'Drama']",8.5,906142,3,nm0494504,actress,Anne Le Ny,nm0865918,Éric Toledano
tt1675434,Intouchables,2011,112.0,"['Biography', 'Comedy', 'Drama']",8.5,906142,4,nm1109153,actress,Audrey Fleurot,nm0865918,Éric Toledano
tt8655470,Hors normes,2019,114.0,"['Comedy', 'Drama']",7.4,10600,2,nm3024530,actor,Reda Kateb,nm0865918,Éric Toledano
tt8655470,Hors normes,2019,114.0,"['Comedy', 'Drama']",7.4,10600,4,nm10711801,actor,Bryan Mialoundama,nm0865918,Éric Toledano
tt1404082,Tellement proches,2009,102.0,"['Comedy', 'Drama']",6.4,1669,1,nm0252979,actor,Vincent Elbaz,nm0619923,Olivier Nakache
tt5699154,Le sens de la fête,2017,117.0,"['Comedy', 'Drama', 'Romance']",6.8,11693,1,nm0045870,actor,Jean-Pierre Bacri,nm0619923,Olivier Nakache
tt1404082,Tellement proches,2009,102.0,"['Comedy', 'Drama']",6.4,1669,2,nm0141140,actress,Isabelle Carré,nm0619923,Olivier Nakache
tt8655470,Hors normes,2019,114.0,"['Comedy', 'Drama']",7.4,10600,3,nm0898653,actress,Hélène Vincent,nm0619923,Olivier Nakache
tt21352380,Une année difficile,2023,120.0,['Comedy'],6.5,607,4,nm0023832,actor,Mathieu Amalric,nm0619923,Olivier Nakache
tt0399222,Je préfère qu'on reste amis,2005,100.0,"['Comedy', 'Drama', 'Romance']",6.0,1211,4,nm0008506,actor,Lionel Abelanski,nm0619923,Olivier Nakache
tt0399222,Je préfère qu'on reste amis,2005,100.0,"['Comedy', 'Drama', 'Romance']",6.0,1211,2,nm0000367,actor,Gérard Depardieu,nm0619923,Olivier Nakache
tt3399024,Samba,2014,118.0,"['Comedy', 'Drama', 'Romance']",6.7,17138,2,nm0001250,actress,Charlotte Gainsbourg,nm0619923,Olivier Nakache
tt0399222,Je préfère qu'on reste amis,2005,100.0,"['Comedy', 'Drama', 'Romance']",6.0,1211,1,nm0746162,actor,Jean-Paul Rouve,nm0619923,Olivier Nakache
tt0478566,Nos jours heureux,2006,103.0,['Comedy'],6.8,4376,1,nm0746162,actor,Jean-Paul Rouve,nm0619923,Olivier Nakache
tt5699154,Le sens de la fête,2017,117.0,"['Comedy', 'Drama', 'Romance']",6.8,11693,2,nm0746162,actor,Jean-Paul Rouve,nm0619923,Olivier Nakache
tt1675434,Intouchables,2011,112.0,"['Biography', 'Comedy', 'Drama']",8.5,906142,1,nm0167388,actor,François Cluzet,nm0619923,Olivier Nakache
tt0478566,Nos jours heureux,2006,103.0,['Comedy'],6.8,4376,2,nm0077622,actress,Marilou Berry,nm0619923,Olivier Nakache
tt0399222,Je préfère qu'on reste amis,2005,100.0,"['Comedy', 'Drama', 'Romance']",6.0,1211,3,nm0320760,actress,Annie Girardot,nm0619923,Olivier Nakache
tt5699154,Le sens de la fête,2017,117.0,"['Comedy', 'Drama', 'Romance']",6.8,11693,3,nm0500976,actor,Gilles Lellouche,nm0619923,Olivier Nakache
tt8655470,Hors normes,2019,114.0,"['Comedy', 'Drama']",7.4,10600,1,nm0001993,actor,Vincent Cassel,nm0619923,Olivier Nakache
tt0478566,Nos jours heureux,2006,103.0,['Comedy'],6.8,4376,3,nm1082477,actor,Omar Sy,nm0619923,Olivier Nakache
tt1675434,Intouchables,2011,112.0,"['Biography', 'Comedy', 'Drama']",8.5,906142,2,nm1082477,actor,Omar Sy,nm0619923,Olivier Nakache
tt3399024,Samba,2014,118.0,"['Comedy', 'Drama', 'Romance']",6.7,17138,1,nm1082477,actor,Omar Sy,nm0619923,Olivier Nakache
tt0478566,Nos jours heureux,2006,103.0,['Comedy'],6.8,4376,4,nm1877162,actor,Lannick Gautry,nm0619923,Olivier Nakache
tt5699154,Le sens de la fête,2017,117.0,"['Comedy', 'Drama', 'Romance']",6.8,11693,4,nm0531195,actor,Vincent Macaigne,nm0619923,Olivier Nakache
tt21352380,Une année difficile,2023,120.0,['Comedy'],6.5,607,1,nm2847812,actor,Pio Marmaï,nm0619923,Olivier Nakache
tt21352380,Une année difficile,2023,120.0,['Comedy'],6.5,607,2,nm3214170,actor,Jonathan Cohen,nm0619923,Olivier Nakache
tt3399024,Samba,2014,118.0,"['Comedy', 'Drama', 'Romance']",6.7,17138,4,nm3495920,actress,Izïa Higelin,nm0619923,Olivier Nakache
tt1404082,Tellement proches,2009,102.0,"['Comedy', 'Drama']",6.4,1669,3,nm1687404,actor,François-Xavier Demaison,nm0619923,Olivier Nakache
tt1404082,Tellement proches,2009,102.0,"['Comedy', 'Drama']",6.4,1669,4,nm0199047,actress,Audrey Dana,nm0619923,Olivier Nakache
tt21352380,Une année difficile,2023,120.0,['Comedy'],6.5,607,3,nm4374524,actress,Noémie Merlant,nm0619923,Olivier Nakache
tt3399024,Samba,2014,118.0,"['Comedy', 'Drama', 'Romance']",6.7,17138,3,nm2588665,actor,Tahar Rahim,nm0619923,Olivier Nakache
tt1675434,Intouchables,2011,112.0,"['Biography', 'Comedy', 'Drama']",8.5,906142,3,nm0494504,actress,Anne Le Ny,nm0619923,Olivier Nakache
tt1675434,Intouchables,2011,112.0,"['Biography', 'Comedy', 'Drama']",8.5,906142,4,nm1109153,actress,Audrey Fleurot,nm0619923,Olivier Nakache
tt8655470,Hors normes,2019,114.0,"['Comedy', 'Drama']",7.4,10600,2,nm3024530,actor,Reda Kateb,nm0619923,Olivier Nakache
tt8655470,Hors normes,2019,114.0,"['Comedy', 'Drama']",7.4,10600,4,nm10711801,actor,Bryan Mialoundama,nm0619923,Olivier Nakache
tt1794850,La vérité si je mens! 3,2012,112.0,['Comedy'],5.3,1871,4,nm0252979,actor,Vincent Elbaz,nm0319624,Thomas Gilou
tt0214289,La vérité si je mens! 2,2001,105.0,['Comedy'],6.3,3681,2,nm0305296,actor,José Garcia,nm0319624,Thomas Gilou
tt1794850,La vérité si je mens! 3,2012,112.0,['Comedy'],5.3,1871,2,nm0305296,actor,José Garcia,nm0319624,Thomas Gilou
tt0214289,La vérité si je mens! 2,2001,105.0,['Comedy'],6.3,3681,1,nm0025857,actor,Richard Anconina,nm0319624,Thomas Gilou
tt1794850,La vérité si je mens! 3,2012,112.0,['Comedy'],5.3,1871,1,nm0025857,actor,Richard Anconina,nm0319624,Thomas Gilou
tt0214289,La vérité si je mens! 2,2001,105.0,['Comedy'],6.3,3681,3,nm0813219,actor,Bruno Solo,nm0319624,Thomas Gilou
tt1794850,La vérité si je mens! 3,2012,112.0,['Comedy'],5.3,1871,3,nm0813219,actor,Bruno Solo,nm0319624,Thomas Gilou
tt0214289,La vérité si je mens! 2,2001,105.0,['Comedy'],6.3,3681,4,nm0577841,actor,Gilbert Melki,nm0319624,Thomas Gilou
tt12847680,Maison de retraite,2022,97.0,['Comedy'],5.8,918,3,nm0699545,actor,Daniel Prévost,nm0319624,Thomas Gilou
tt12847680,Maison de retraite,2022,97.0,['Comedy'],5.8,918,2,nm0000367,actor,Gérard Depardieu,nm0319624,Thomas Gilou
tt1285228,Victor,2009,95.0,['Comedy'],5.1,247,4,nm0241383,actor,Antoine Duléry,nm0319624,Thomas Gilou
tt1285228,Victor,2009,95.0,['Comedy'],5.1,247,1,nm0007069,actor,Pierre Richard,nm0319624,Thomas Gilou
tt1285228,Victor,2009,95.0,['Comedy'],5.1,247,2,nm0933727,actor,Lambert Wilson,nm0319624,Thomas Gilou
tt1285228,Victor,2009,95.0,['Comedy'],5.1,247,3,nm0194662,actress,Clémentine Célarié,nm0319624,Thomas Gilou
tt12847680,Maison de retraite,2022,97.0,['Comedy'],5.8,918,1,nm1133795,actor,Kev Adams,nm0319624,Thomas Gilou
tt12847680,Maison de retraite,2022,97.0,['Comedy'],5.8,918,4,nm0218634,actress,Mylène Demongeot,nm0319624,Thomas Gilou
tt4531006,Je compte sur vous,2015,98.0,"['Biography', 'Comedy', 'Crime']",5.7,411,1,nm0252979,actor,Vincent Elbaz,nm0253018,Pascal Elbé
tt14371818,On est fait pour s'entendre,2021,93.0,"['Comedy', 'Romance']",6.4,682,4,nm0075710,actor,François Berléand,nm0253018,Pascal Elbé
tt4531006,Je compte sur vous,2015,98.0,"['Biography', 'Comedy', 'Crime']",5.7,411,2,nm0310865,actress,Julie Gayet,nm0253018,Pascal Elbé
tt14371818,On est fait pour s'entendre,2021,93.0,"['Comedy', 'Romance']",6.4,682,1,nm0452161,actress,Sandrine Kiberlain,nm0253018,Pascal Elbé
