ID,Movie_Title,Movie_Year,Movie_Runtime,Movie_Genres,Movie_Rating,Movie_Votes,Actors_Name,Directors_Name
tt0249935,Sans plomb,2000,88.0,"['Comedy', 'Romance']",5.6,46,"['Alexis Loret', ""Predrag 'Miki' Manojlovic"", 'Éric Caravaca', 'Emma de Caunes']",['Muriel Téodori']
tt0250223,Astérix & Obélix : Mission Cléopâtre,2002,107.0,"['Adventure', 'Comedy', 'Family']",6.7,56757,"['Gérard Depardieu', 'Christian Clavier', 'Monica Bellucci', 'Jamel Debbouze']",['Alain Chabat']
tt0250343,Du poil sous les roses,2000,85.0,['Comedy'],5.8,373,"['Alexis Roucout', 'Jean-Baptiste Pénigault', 'Alice Houri', 'Julie Durand']","['Jean-Julien Chervier', 'Agnès Obadia']"
tt0252665,Le vélo de Ghislain Lambert,2001,119.0,"['Comedy', 'Drama', 'Sport']",6.5,2386,"['Daniel Ceccaldi', 'Benoît Poelvoorde', 'José Garcia', 'Sacha Bourdo']",['Philippe Harel']
tt0253225,Mademoiselle,2001,85.0,"['Comedy', 'Drama', 'Romance']",6.5,845,"['Jacques Gamblin', 'Isabelle Candelier', 'Sandrine Bonnaire', 'Zinedine Soualem']",['Philippe Lioret']
tt0254521,Liberté-Oléron,2001,107.0,['Comedy'],6.2,601,"['Patrick Pineau', 'Arnaud Jalbert', 'Guilaine Londez', 'Denis Podalydès']",['Bruno Podalydès']
tt0256666,Ce vieux rêve qui bouge,2001,51.0,"['Comedy', 'Drama']",6.7,393,"['Jean Ségani', 'Jean-Marie Combelles', 'Yves Dinse', 'Pierre Louis-Calixte']",['Alain Guiraudie']
tt0257434,Being Light,2001,96.0,['Comedy'],5.3,183,"['Élodie Bouchez', 'Isabelle Candelier', 'Jean-Marc Barr', 'Romain Duris']","['Pascal Arnold', 'Jean-Marc Barr']"
tt0259060,La tour Montparnasse infernale,2001,92.0,['Comedy'],5.7,5428,"['Serge Riaboukine', 'Eric Judor', 'Marina Foïs', 'Ramzy Bedia']",['Charles Nemes']
tt0259289,Du soleil pour les gueux,2001,55.0,"['Comedy', 'Drama']",7.0,166,"['Michel Turquin', 'Isabelle Girardet', 'Alain Guiraudie', 'Jean-Paul Jourdàa']",['Alain Guiraudie']
tt0259340,Grégoire Moulin contre l'humanité,2001,90.0,"['Comedy', 'Romance']",6.8,1500,"['Artus de Penguern', 'Pascale Arbillot', 'Antoine Duléry', 'Élisabeth Vitali']",['Artus de Penguern']
tt0260185,Mischka,2002,117.0,"['Comedy', 'Drama', 'Family']",6.2,260,"['Salomé Stévenin', 'Jean-Paul Roussillon', 'Jean-François Stévenin', 'Rona Hartner']",['Jean-François Stévenin']
tt0260767,La brèche de Roland,2000,47.0,"['Adventure', 'Comedy', 'Drama']",6.4,56,"['Anaïs Chunleau', 'Cécile Reigher', 'Julien Rivière', 'Mathieu Amalric']","['Arnaud Larrieu', 'Jean-Marie Larrieu']"
tt0262429,Gamer,2001,92.0,"['Comedy', 'Sci-Fi']",3.1,334,"['Alexis Loret', 'Bruno Salomone', 'Saïd Taghmaoui', 'Camille De Pazzis']",['Patrick Levy']
tt0262826,Thomas est amoureux,2000,97.0,"['Comedy', 'Drama', 'Romance']",7.0,2035,"['Benoît Verhaert', 'Aylin Yay', 'Magali Pinglaut', 'Micheline Hardy']",['Pierre-Paul Renders']
tt0265116,Chaos,2001,109.0,"['Comedy', 'Crime', 'Drama']",7.0,2462,"['Rachida Brakni', 'Line Renaud', 'Catherine Frot', 'Vincent Lindon']",['Coline Serreau']
tt0266013,Voyance et manigance,2001,90.0,['Comedy'],4.7,173,"['Emmanuelle Béart', 'Serge Hazanavicius', 'Anémone', 'Dieudonné']",['Eric Fourniols']
tt0266849,Petites misères,2002,77.0,"['Comedy', 'Drama']",5.5,135,"['Bouli Lanners', 'Albert Dupontel', 'Marie Trintignant', 'Serge Larivière']","['Philippe Boon', 'Laurent Brandenbourger']"
tt0268211,Carrément à l'Ouest,2001,97.0,"['Comedy', 'Drama']",5.9,197,"['Guillaume Saurrel', 'Lou Doillon', 'Camille Clavel', 'Caroline Ducey']",['Jacques Doillon']
tt0269105,Confession d'un dragueur,2001,90.0,['Comedy'],4.7,215,"['Chloé Lambert', 'Thomas Dutronc', 'François Levantal', 'Catherine Lachens', 'Saïd Taghmaoui', 'Bruno Esposito']",['Alain Soral']
tt0269329,Betty Fisher et autres histoires,2001,103.0,"['Comedy', 'Crime', 'Drama']",6.9,1632,"['Sandrine Kiberlain', 'Nicole Garcia', 'Mathilde Seigner', 'Luck Mervil']",['Claude Miller']
tt0269499,Ma femme est une actrice,2001,95.0,"['Comedy', 'Drama', 'Romance']",6.4,3728,"['Yvan Attal', 'Noémie Lvovsky', 'Terence Stamp', 'Charlotte Gainsbourg']",['Yvan Attal']
tt0269771,Reines d'un jour,2001,96.0,"['Comedy', 'Drama']",6.4,534,"['Victor Lanoux', 'Hélène Fillières', 'Karin Viard', 'Jane Birkin']",['Marion Vernoux']
tt0271337,18 ans après,2003,90.0,"['Comedy', 'Drama', 'Romance']",4.6,648,"['Roland Giraud', 'Madeleine Besson', 'André Dussollier', 'Michel Boujenah']",['Coline Serreau']
tt0271935,15 août,2001,90.0,['Comedy'],5.6,963,"['Richard Berry', 'Jean-Pierre Darroussin', 'Mélanie Thierry', 'Charles Berling']",['Patrick Alessandrin']
tt0271945,Absolument fabuleux,2001,105.0,['Comedy'],4.5,1013,"['Vincent Elbaz', 'Josiane Balasko', 'Marie Gillain', 'Nathalie Baye']",['Gabriel Aghion']
tt0272093,Les âmes câlines,2001,89.0,"['Comedy', 'Romance']",6.5,102,"['Thibaut Boidin', 'François Berléand', 'Laetitia Coti', 'Valérie Donzelli']",['Thomas Bardinet']
tt0272454,L'art (délicat) de la séduction,2001,95.0,"['Comedy', 'Romance']",4.6,424,"['Patrick Timsit', 'Richard Berry', 'Cécile de France', 'Alain Chabat']",['Richard Berry']
tt0273772,Pas d'histoires!,2001,70.0,"['Animation', 'Comedy', 'Drama']",6.6,50,"['Elisabeth Depardieu', 'François Berléand', 'Manoëlle Gaillard', 'Eléonore Bernheim']","['Xavier Durringer', 'Catherine Corsini', 'Yamina Benguigui', 'Philippe Jullien', 'Jean-Pierre Lemouland', 'Fanta Régina Nacro', 'Christophe Otzenberger', 'Yves Angelo', 'François Dupeyron', 'Paul Boujenah', 'Emilie Deleuze', 'Vincent Lindon', 'Philippe Lioret']"
tt0274155,Tanguy,2001,108.0,['Comedy'],6.4,7374,"['Éric Berger', 'André Dussollier', 'Hélène Duc', 'Sabine Azéma']",['Étienne Chatiliez']
tt0276837,Café de la plage,2001,83.0,"['Comedy', 'Drama']",5.9,120,"['Jacques Nolot', 'Leïla Belarbi', 'Ouassini Embarek', 'Delia Amrani']",['Benoît Graffin']
tt0281108,Le raid,2002,94.0,"['Action', 'Adventure', 'Comedy']",3.5,995,"['Josiane Balasko', 'Lorànt Deutsch', 'Didier Flamand', 'Julien Courbey']",['Djamel Bensalah']
tt0281364,Wasabi,2001,94.0,"['Action', 'Comedy', 'Crime']",6.6,42093,"['Jean Reno', 'Michel Muller', 'Ryôko Hirosue', 'Carole Bouquet']",['Gérard Krawczyk']
tt0282155,Sexy Boys,2001,90.0,['Comedy'],4.5,760,"['Jérémie Elkaïm', 'Matthias Van Khache', 'Armelle Deutsch', 'Julien Baumgartner']",['Stéphane Kazandjian']
tt0283422,Je rentre à la maison,2001,90.0,"['Comedy', 'Drama']",6.9,1833,"['Catherine Deneuve', 'Antoine Chappey', 'Michel Piccoli', 'John Malkovich']",['Manoel de Oliveira']
tt0283832,8 femmes,2002,111.0,"['Comedy', 'Crime', 'Musical']",7.0,33848,"['Fanny Ardant', 'Catherine Deneuve', 'Danielle Darrieux', 'Emmanuelle Béart']",['François Ozon']
tt0283957,Le boulet,2002,107.0,"['Action', 'Adventure', 'Comedy']",5.9,5325,"['Djimon Hounsou', 'Gérard Lanvin', 'Benoît Poelvoorde', 'José Garcia']","['Frédéric Forestier', 'Alain Berbérian']"
tt0284277,Lundi matin,2002,120.0,"['Comedy', 'Drama', 'Romance']",6.8,1090,"['Narda Blanchet', 'Radslav Kinski', 'Jacques Bidou', 'Anne Kravz-Tarnavsky']",['Otar Iosseliani']
tt0285150,La grande vie!,2001,80.0,['Comedy'],5.1,45,"['Coralie Amedeo', 'Patrick Bosso', 'Christian Charmetant', 'Yannick Cuccu', 'Sacha Bourdo', 'Yannick Assandry']",['Philippe Dajoux']
tt0285631,J'ai faim!!!,2001,97.0,['Comedy'],4.6,325,"['Michèle Laroque', 'Catherine Jacob', 'Isabelle Candelier', 'Garance Clavel']",['Florence Quentin']
tt0285963,Queenie in Love,2001,103.0,"['Comedy', 'Romance']",6.7,323,"['Mark Margolis', 'Victor Argo', 'Valerie Geffner', 'Louise Lasser']",['Amos Kollek']
tt0285964,Quelqu'un de bien,2002,100.0,['Comedy'],5.0,396,"['Patrick Timsit', 'Marianne Denicourt', 'Elise Tielrooy', 'José Garcia']",['Patrick Timsit']
tt0286009,Les rois mages,2001,102.0,"['Comedy', 'Fantasy']",5.6,2355,"['Didier Bourdon', 'Pascal Légitimus', 'Bernard Campan', 'Virginie de Clausade']","['Didier Bourdon', 'Bernard Campan']"
tt0286244,Les triplettes de Belleville,2003,80.0,"['Adventure', 'Animation', 'Comedy']",7.7,56425,"['Michèle Caucheteux', 'Monica Viegas', 'Michel Robin', 'Jean-Claude Donda']",['Sylvain Chomet']
tt0287963,Choses secrètes,2002,115.0,"['Comedy', 'Drama', 'Fantasy']",6.0,5329,"['Roger Miremont', 'Fabrice Deville', 'Sabrina Seyvecou', 'Coralie Revel']",['Jean-Claude Brisseau']
tt0287986,"Dieu est grand, je suis toute petite",2001,95.0,"['Comedy', 'Romance']",5.2,2501,"['Audrey Tautou', 'Catherine Jacob', 'Edouard Baer', 'Julie Depardieu']",['Pascale Bailly']
tt0290809,Mille millièmes,2002,90.0,"['Comedy', 'Drama']",5.4,206,"['Irène Jacob', 'Jean-Pierre Darroussin', 'Patrick Chesnais', 'Grégori Derangère']",['Rémi Waterhouse']
tt0290916,Embrassez qui vous voudrez,2002,103.0,"['Comedy', 'Drama', 'Romance']",6.5,2555,"['Michel Blanc', 'Jacques Dutronc', 'Charlotte Rampling', 'Carole Bouquet']",['Michel Blanc']
tt0291063,Candidature,2001,45.0,"['Comedy', 'Drama']",6.5,38,"['Maurice Bénichou', 'Scali Delpeyrat', 'Cécile Bouillot', 'Denis Podalydès']",['Emmanuel Bourdieu']
tt0291320,Ma femme... s'appelle Maurice,2002,102.0,['Comedy'],3.9,792,"['Régis Laspalès', 'Philippe Chevallier', 'Alice Evans', 'Claudie Arif']",['Jean-Marie Poiré']
tt0291392,Novo,2002,98.0,"['Comedy', 'Drama', 'Romance']",5.6,2679,"['Nathalie Richard', 'Anna Mouglalis', 'Paz Vega', 'Eduardo Noriega']",['Jean-Pierre Limosin']
tt0291400,Monsieur Batignole,2002,100.0,"['Comedy', 'Drama', 'War']",7.0,3412,"['Gérard Jugnot', 'Jean-Paul Rouve', 'Jules Sitruk', 'Michèle Garcia']",['Gérard Jugnot']
tt0291538,Une femme de ménage,2002,91.0,"['Comedy', 'Drama', 'Romance']",6.3,1870,"['Jean-Pierre Bacri', 'Brigitte Catillon', 'Émilie Dequenne', 'Jacques Frantz']",['Claude Berri']
tt0291542,Le ventre de Juliette,2003,92.0,"['Comedy', 'Drama']",6.7,89,"['Stéphane Rideau', 'Nathalie Richard', 'Julie-Marie Parmentier', 'Carmen Maura']",['Martin Provost']
tt0292720,La turbulence des fluides,2002,115.0,"['Comedy', 'Drama', 'Mystery']",6.8,1014,"['Pascale Bussières', 'Geneviève Bujold', 'Jean-Nicolas Verreault', 'Julie Gayet']",['Manon Briand']
tt0293116,Décalage horaire,2002,91.0,"['Comedy', 'Romance']",6.1,6060,"['Juliette Binoche', 'Jean Reno', 'Sergi López', 'Scali Delpeyrat']",['Danièle Thompson']
tt0293672,Les côtelettes,2003,86.0,"['Comedy', 'Drama']",5.1,471,"['Philippe Noiret', 'Farida Rahouadj', 'Michel Bouquet', 'Catherine Hiegel']",['Bertrand Blier']
tt0295661,"Tirana, année zéro",2001,89.0,"['Comedy', 'Drama', 'Romance']",6.3,163,"['Ermela Teli', 'Robert Ndrenika', 'Raimonda Bulku', 'Nevin Meçaj']",['Fatmir Koçi']
tt0295721,Taxi 3,2003,84.0,"['Action', 'Comedy', 'Crime']",5.8,44903,"['Bai Ling', 'Bernard Farcy', 'Samy Naceri', 'Frédéric Diefenthal']",['Gérard Krawczyk']
tt0295736,3 zéros,2002,98.0,"['Comedy', 'Sport']",4.4,1175,"['Samuel Le Bihan', 'Gérard Darmon', 'Gérard Lanvin', 'Lorànt Deutsch']",['Fabien Onteniente']
tt0296571,Le chignon d'Olga,2002,96.0,"['Comedy', 'Drama', 'Romance']",6.7,438,"['Serge Riaboukine', 'Hubert Benhamdine', 'Nathalie Boutefeu', 'Florence Loiret Caille']",['Jérôme Bonnell']
tt0296625,Fais-moi des vacances,2002,86.0,"['Comedy', 'Drama']",6.0,158,"['Siraboula Sissoko', 'Lilly-Fleur Pointeaux', 'Thylda Barès', 'Thomas Pitiot']",['Didier Bivel']
tt0296686,Irène,2002,98.0,"['Comedy', 'Drama', 'Romance']",6.2,635,"['Bruno Putzulu', 'Estelle Larrivaz', 'Cécile de France', 'Olivier Sitruk']",['Ivan Calbérac']
tt0296775,Les naufragés de la D17,2002,81.0,['Comedy'],6.0,101,"['Iliana Lolic', 'Mathieu Amalric', 'Sabine Haudepin', 'Patrick Bouchitey']",['Luc Moullet']
tt0297314,Le nouveau Jean-Claude,2002,95.0,['Comedy'],5.4,220,"['Richard Berry', 'Benoît Tachoires', 'Mathieu Demy', 'Clotilde Courau']",['Didier Tronchet']
tt0299556,Bloody Mallory,2002,94.0,"['Action', 'Comedy', 'Horror']",4.4,1238,"['Adrià Collado', 'Olivia Bonamy', 'Laurent Spielvogel', 'Jeffrey Ribier']",['Julien Magnat']
tt0299594,Brève traversée,2001,84.0,"['Comedy', 'Drama', 'Romance']",6.8,1908,"['Marc Filipi', 'Gilles Guillain', 'Laëtitia Lopez', 'Sarah Pratt']",['Catherine Breillat']
tt0302382,C'est le bouquet!,2002,99.0,['Comedy'],6.0,395,"['Sandrine Kiberlain', 'Jean-Pierre Darroussin', 'Dominique Blanc', 'Mathieu Amalric']",['Jeanne Labrune']
tt0304363,Ma vraie vie à Rouen,2002,102.0,"['Comedy', 'Drama', 'Sport']",6.6,855,"['Jimmy Tavares', 'Hélène Surgère', 'Jonathan Zaccaï', 'Ariane Ascaride']","['Olivier Ducastel', 'Jacques Martineau']"
tt0304417,Monique,2002,92.0,"['Comedy', 'Drama', 'Romance']",6.0,742,"['Philippe Uchan', 'Marina Tomé', 'Albert Dupontel', 'Marianne Denicourt']",['Valérie Guignabodet']
tt0304601,Quand tu descendras du ciel,2003,95.0,"['Comedy', 'Drama']",6.4,68,"['Serge Riaboukine', 'Jean-François Gallotte', 'Benoît Giros', 'Ludmila Ruoso']",['Eric Guirado']
tt0304678,Sex Is Comedy,2002,92.0,"['Comedy', 'Drama', 'Romance']",5.6,2975,"['Anne Parillaud', 'Grégoire Colin', 'Roxane Mesquida', 'Ashley Wanninger']",['Catherine Breillat']
tt0305395,Cravate club,2002,85.0,"['Comedy', 'Drama']",5.4,265,"['Charles Berling', 'Edouard Baer', 'Patrick Mille', 'Albane Urbin']",['Frédéric Jardin']
tt0305568,Fanfan la Tulipe,2003,97.0,"['Adventure', 'Comedy', 'Romance']",5.7,5506,"['Penélope Cruz', 'Didier Bourdon', 'Vincent Perez', 'Hélène de Fougerolles']",['Gérard Krawczyk']
tt0306040,Saltimbank,2003,92.0,"['Comedy', 'Drama']",6.5,72,"['Jean-Marc Barr', 'Jeanne Balibar', 'Jean-Christophe Bouvet', 'Pascal Cervo']",['Jean-Claude Biette']
tt0306174,Une affaire qui roule,2003,90.0,"['Comedy', 'Drama']",5.7,131,"['Clovis Cornillac', 'Axelle Laffont', 'Denis Podalydès', 'Husky Kihal']",['Eric Veniard']
tt0309577,L'extraordinaire destin de Madame Brouette,2002,104.0,"['Comedy', 'Drama', 'Romance']",6.4,253,"['Rokhaya Niang', 'Kadiatou Sy', 'Aboubacar Sadikh Ba', 'Ndeye Seneba Seck']",['Moussa Sene Absa']
tt0309872,Mon idole,2002,110.0,"['Comedy', 'Crime', 'Drama']",6.1,1700,"['Guillaume Canet', 'Philippe Lefebvre', 'Diane Kruger', 'François Berléand']",['Guillaume Canet']
tt0310203,Tais-toi!,2003,85.0,"['Comedy', 'Crime']",7.1,30306,"['Gérard Depardieu', 'Jean Reno', 'Richard Berry', 'André Dussollier']",['Francis Veber']
tt0310778,Bon voyage,2003,114.0,"['Comedy', 'Drama', 'Mystery']",6.7,5009,"['Gérard Depardieu', 'Grégori Derangère', 'Isabelle Adjani', 'Virginie Ledoyen']",['Jean-Paul Rappeneau']
tt0311641,Les petites couleurs,2002,94.0,"['Comedy', 'Drama']",6.1,158,"['Bernadette Lafont', 'Gilles Tschudi', 'Philippe Bas', 'Anouk Grinberg']",['Patricia Plattner']
tt0314012,Le défi,2002,94.0,"['Comedy', 'Drama', 'Musical']",5.4,150,"['Blanca Li', 'Amanda Lear', 'Benjamin Chaouat', 'Sofia Boutella']",['Blanca Li']
tt0314390,"Moi César, 10 ans 1/2, 1m39",2003,91.0,"['Comedy', 'Drama', 'Family']",6.1,1478,"['Joséphine Berry', 'Maria de Medeiros', 'Jean-Philippe Écoffey', 'Jules Sitruk']",['Richard Berry']
tt0315152,Ah! Si j'étais riche,2002,105.0,['Comedy'],5.9,1413,"['François Morel', 'Richard Berry', 'Jean-Pierre Darroussin', 'Valeria Bruni Tedeschi']","['Gérard Bitton', 'Michel Munz']"
tt0316954,A+ Pollux,2002,90.0,"['Comedy', 'Drama', 'Romance']",6.3,229,"['Gad Elmaleh', 'Cécile de France', 'Nathalie Boutefeu', 'Jean-Marie Galey']",['Luc Pagès']
tt0318032,Royal Bonbon,2002,85.0,"['Comedy', 'Drama', 'Fantasy']",6.9,61,"['Erol Josué', 'Anne-Louise Mesadieu', 'Dominic Batraville', 'Verlus Delorme']",['Charles Najman']
tt0318116,Terra incognita,2002,119.0,"['Comedy', 'Drama']",7.1,88,"['Abla Khoury', 'Walid Sadek', 'Carol Abboud', 'Rabih Mroue']",['Ghassan Salhab']
tt0318725,Stupeur et tremblements,2003,107.0,"['Comedy', 'Drama']",7.0,4753,"['Bison Katayama', 'Tarô Suwa', 'Sylvie Testud', 'Kaori Tsuji']",['Alain Corneau']
tt0318780,Un monde presque paisible,2002,94.0,"['Comedy', 'Drama', 'Romance']",6.6,400,"['Vincent Elbaz', 'Simon Abkarian', 'Zabou Breitman', 'Lubna Azabal']",['Michel Deville']
